Wall time,Step,Value
1675175610.021192,1,0.8469703793525696
1675175769.84947,2,0.8819101452827454
1675175926.3083727,3,0.8900769948959351
1675176086.32151,4,0.891909658908844
1675176244.446849,5,0.890410304069519
1675176400.6849484,6,0.8928051590919495
1675176558.0806882,7,0.8986634016036987
1675176728.2357702,8,0.8979851007461548
1675176899.2091281,9,0.9063653945922852
1675177069.9749987,10,0.9050085544586182
1675177243.0709505,11,0.9113180041313171
1675177414.4150338,12,0.9084201455116272
1675177584.3434677,13,0.9152933359146118
1675177756.5600243,14,0.9176311492919922
1675177928.4737957,15,0.9124359488487244
1675178100.747337,16,0.917317807674408
1675178272.531941,17,0.9176715612411499
1675178443.0680194,18,0.9155287742614746
1675178615.9454792,19,0.9129402041435242
1675178787.229523,20,0.9139320254325867
1675178962.6887114,21,0.920521080493927
1675179134.0159364,22,0.9196077585220337
1675179305.2030416,23,0.9214466214179993
1675179477.5807796,24,0.9176888465881348
1675179647.4322975,25,0.9152436256408691
1675179821.3902493,26,0.9163371920585632
1675179992.807266,27,0.9157261252403259
1675180163.7628424,28,0.9176127910614014
1675180335.403491,29,0.9221271276473999
1675180506.5055737,30,0.9226344227790833
1675180681.5194924,31,0.9147624373435974
1675180854.8404086,32,0.9246479272842407
1675181026.8834221,33,0.9148717522621155
1675181198.5328147,34,0.9240816831588745
1675181371.0262532,35,0.9248904585838318
1675181542.716231,36,0.9248573780059814
1675181714.680968,37,0.9263507723808289
1675181886.1682613,38,0.924556314945221
1675182054.1201966,39,0.9265632033348083
1675182225.7403152,40,0.9268801808357239
1675182398.5858114,41,0.9276554584503174
1675182570.6570897,42,0.926632821559906
1675182742.8701863,43,0.9244908690452576
1675182913.923212,44,0.9244295358657837
1675183085.1138523,45,0.9266389608383179
1675183255.4643776,46,0.9281693696975708
1675183425.6548975,47,0.92740797996521
1675183595.8487995,48,0.9265579581260681
1675183764.0961645,49,0.9271461963653564
1675183937.1890166,50,0.9268671274185181
1675184111.2475607,51,0.929823100566864
1675184281.592078,52,0.9276527762413025
1675184454.7807438,53,0.9304195642471313
1675184623.401751,54,0.9285600781440735
1675184795.067775,55,0.926647961139679
1675184959.3011322,56,0.9297814965248108
1675185131.2237906,57,0.9241785407066345
1675185304.6543577,58,0.9299017786979675
1675185472.3306894,59,0.9308649897575378
1675185643.3268256,60,0.9290112257003784
1675185811.2082818,61,0.9276213049888611
1675185979.6572964,62,0.926401674747467
1675186150.7707608,63,0.9326658844947815
1675186322.2820404,64,0.9320624470710754
1675186494.372914,65,0.9299853444099426
1675186662.551736,66,0.9280966520309448
1675186832.2560785,67,0.9319972991943359
1675186999.8341012,68,0.9306114912033081
1675187168.9352598,69,0.9333344101905823
1675187335.590561,70,0.932576596736908
1675187510.6036057,71,0.9309555888175964
1675187678.0963144,72,0.9310727715492249
1675187843.55858,73,0.9329281449317932
1675188013.8068724,74,0.9339653849601746
1675188187.4041467,75,0.928061842918396
1675188356.3635843,76,0.9311241507530212
1675188526.2423992,77,0.9309247732162476
1675188698.8301992,78,0.9337317943572998
1675188871.165202,79,0.933746337890625
1675189040.600407,80,0.9324805736541748
1675189215.3771608,81,0.9309023022651672
1675189389.046516,82,0.9304682016372681
1675189561.251541,83,0.9314786195755005
1675189730.8362033,84,0.9340029358863831
1675189902.9684148,85,0.9312185049057007
1675190075.2282465,86,0.9338721036911011
1675190249.006128,87,0.9328145980834961
1675190422.3818088,88,0.9350792169570923
1675190592.829964,89,0.9323444366455078
1675190763.3531442,90,0.9335077404975891
1675190934.0230052,91,0.9350430369377136
1675191105.3129718,92,0.930964469909668
1675191273.2798274,93,0.9350324273109436
1675191442.187115,94,0.9344919919967651
1675191611.3654602,95,0.9343903064727783
1675191783.790784,96,0.931113064289093
1675191956.9305468,97,0.9358315467834473
1675192129.995272,98,0.934883713722229
1675192303.1947477,99,0.926642656326294
1675192475.1719856,100,0.9326918721199036
1675192647.9875078,101,0.9359614849090576
1675192819.6093245,102,0.9338069558143616
1675192992.1240563,103,0.9339273571968079
1675193164.1968997,104,0.934726357460022
1675193337.55581,105,0.9327334761619568
1675193510.1681383,106,0.9269079566001892
1675193677.3053985,107,0.9330436587333679
