Wall time,Step,Value
1675359124.245055,1,0.18820752203464508
1675359208.3923805,2,0.17872518301010132
1675359295.076898,3,0.17352858185768127
1675359384.5124938,4,0.17051687836647034
1675359474.3267744,5,0.1674443930387497
1675359564.7924964,6,0.16730333864688873
1675359654.1793473,7,0.16341613233089447
1675359743.5787036,8,0.16295883059501648
1675359834.89268,9,0.16122202575206757
1675359925.2190359,10,0.1618356853723526
1675360021.2251568,11,0.15974558889865875
1675360111.4530737,12,0.15844202041625977
1675360199.0284612,13,0.15832914412021637
1675360290.419795,14,0.1564885377883911
1675360381.6185095,15,0.15660306811332703
1675360472.412505,16,0.15552771091461182
1675360563.0554307,17,0.15523593127727509
1675360654.2781878,18,0.15420962870121002
1675360745.9967513,19,0.1554076075553894
1675360836.6298463,20,0.15582014620304108
1675360932.342376,21,0.15294848382472992
1675361024.1532953,22,0.15412239730358124
1675361113.5490942,23,0.15291516482830048
1675361204.6782346,24,0.15276940166950226
1675361294.810045,25,0.1545403152704239
1675361386.489432,26,0.1519978940486908
1675361477.9559026,27,0.15179741382598877
1675361568.3893926,28,0.15123681724071503
1675361659.1606445,29,0.1519605666399002
1675361750.8032417,30,0.15053799748420715
1675361852.1504827,31,0.15439575910568237
1675361945.2833576,32,0.15068493783473969
1675362036.776733,33,0.14977869391441345
1675362129.7449465,34,0.15288925170898438
1675362221.7697902,35,0.15022744238376617
1675362315.258242,36,0.1491149663925171
1675362407.5440326,37,0.1502886563539505
1675362500.4510856,38,0.14978469908237457
1675362593.618565,39,0.14767038822174072
1675362686.1078398,40,0.14895543456077576
1675362786.93334,41,0.1478516012430191
1675362882.3011687,42,0.14663049578666687
1675362975.4246054,43,0.1466996818780899
1675363069.1733813,44,0.14712472259998322
1675363163.6934714,45,0.15146376192569733
1675363257.4941072,46,0.14928719401359558
1675363351.7852716,47,0.14752547442913055
1675363446.2106202,48,0.14950373768806458
1675363541.0897026,49,0.15057756006717682
1675363636.8240683,50,0.14686141908168793
1675363738.2246828,51,0.14835694432258606
1675363831.119841,52,0.1467057764530182
1675363926.4920566,53,0.14735396206378937
1675364022.105071,54,0.1454426497220993
1675364117.436419,55,0.14763499796390533
1675364211.7774456,56,0.14537853002548218
1675364307.6407979,57,0.14997412264347076
1675364402.9381344,58,0.15270599722862244
1675364498.1406355,59,0.14693452417850494
1675364593.177898,60,0.14719708263874054
1675364691.5557346,61,0.1460568755865097
1675364785.084666,62,0.14525125920772552
1675364878.896151,63,0.14602306485176086
1675364973.220805,64,0.1458856612443924
1675365067.602508,65,0.14523622393608093
1675365161.088789,66,0.1466464400291443
1675365255.307145,67,0.14682604372501373
1675365350.5490336,68,0.14942510426044464
1675365444.0822935,69,0.14649401605129242
1675365538.4202795,70,0.14735406637191772
1675365636.4691105,71,0.14677493274211884
1675365727.5127869,72,0.14785820245742798
1675365821.7455344,73,0.14411064982414246
1675365915.5746746,74,0.1463039070367813
1675366008.3212981,75,0.14604441821575165
1675366100.7299492,76,0.147383913397789
1675366194.018096,77,0.14338815212249756
1675366287.5089335,78,0.14767377078533173
1675366380.671695,79,0.14662645757198334
1675366474.021997,80,0.14579012989997864
1675366570.9623046,81,0.14846688508987427
1675366661.5201175,82,0.14688259363174438
1675366753.958415,83,0.14471426606178284
1675366846.3615909,84,0.14797499775886536
1675366937.9041197,85,0.14565570652484894
1675367030.6374774,86,0.1478719413280487
1675367122.782267,87,0.14539769291877747
1675367215.028013,88,0.14583171904087067
1675367307.3445451,89,0.14760978519916534
1675367399.6726606,90,0.14699989557266235
1675367496.6654387,91,0.1473619043827057
1675367586.1763172,92,0.14440733194351196
