Wall time,Step,Value
1675175610.02066,1,0.3497251868247986
1675175769.8487103,2,0.29325565695762634
1675175926.3075955,3,0.27429085969924927
1675176086.320727,4,0.2675204575061798
1675176244.4463549,5,0.26532697677612305
1675176400.6841815,6,0.2604079842567444
1675176558.0800872,7,0.25645723938941956
1675176728.235092,8,0.2525911033153534
1675176899.2082233,9,0.2363557070493698
1675177069.974368,10,0.23528006672859192
1675177243.0703232,11,0.22042672336101532
1675177414.4146338,12,0.23113755881786346
1675177584.3426485,13,0.21125338971614838
1675177756.559294,14,0.2061271220445633
1675177928.4732945,15,0.2165687531232834
1675178100.7465487,16,0.20532238483428955
1675178272.5311656,17,0.20464694499969482
1675178443.0621376,18,0.21036125719547272
1675178615.9448435,19,0.21623435616493225
1675178787.2290244,20,0.2109995037317276
1675178962.6881557,21,0.1974262297153473
1675179134.0155144,22,0.19993025064468384
1675179305.202416,23,0.19422660768032074
1675179477.5803492,24,0.20432503521442413
1675179647.4316816,25,0.20968885719776154
1675179821.3892705,26,0.20909199118614197
1675179992.8067694,27,0.208229660987854
1675180163.7620022,28,0.20206402242183685
1675180335.4026783,29,0.1958608776330948
1675180506.504998,30,0.1909622997045517
1675180681.5191586,31,0.20529527962207794
1675180854.8397393,32,0.18778403103351593
1675181026.8825371,33,0.21133948862552643
1675181198.53218,34,0.18904539942741394
1675181371.0255098,35,0.18847177922725677
1675181542.7155042,36,0.18755650520324707
1675181714.680313,37,0.1879374086856842
1675181886.1675797,38,0.18759024143218994
1675182054.1194205,39,0.1845482885837555
1675182225.7396696,40,0.1829642802476883
1675182398.5854766,41,0.18396025896072388
1675182570.656793,42,0.18589985370635986
1675182742.869576,43,0.18477791547775269
1675182913.9223146,44,0.18806439638137817
1675183085.113058,45,0.18578913807868958
1675183255.463323,46,0.17986275255680084
1675183425.654144,47,0.1802065521478653
1675183595.848189,48,0.1860221028327942
1675183764.0956552,49,0.18573898077011108
1675183937.1887155,50,0.1816965639591217
1675184111.2470107,51,0.178726464509964
1675184281.591352,52,0.18009020388126373
1675184454.7801726,53,0.17622362077236176
1675184623.401171,54,0.17765748500823975
1675184795.0672445,55,0.1815626621246338
1675184959.300748,56,0.17628659307956696
1675185131.2233734,57,0.19091074168682098
1675185304.6539767,58,0.17783425748348236
1675185472.3297892,59,0.17383183538913727
1675185643.3261917,60,0.17826709151268005
1675185811.2080863,61,0.1825312077999115
1675185979.656746,62,0.18415002524852753
1675186150.7699056,63,0.17271503806114197
1675186322.2813382,64,0.1709621399641037
1675186494.3721128,65,0.17434515058994293
1675186662.5512404,66,0.1820465475320816
1675186832.2553473,67,0.17134277522563934
1675186999.833195,68,0.17446665465831757
1675187168.9344287,69,0.16860288381576538
1675187335.5898435,70,0.1712312251329422
1675187510.603287,71,0.1764218509197235
1675187678.095608,72,0.17273062467575073
1675187843.5580125,73,0.16891345381736755
1675188013.806384,74,0.16708168387413025
1675188187.4037883,75,0.17734253406524658
1675188356.3625844,76,0.17341525852680206
1675188526.241576,77,0.17298656702041626
1675188698.8295999,78,0.16774222254753113
1675188871.1643922,79,0.17349518835544586
1675189040.5998785,80,0.17083576321601868
1675189215.37683,81,0.1723020225763321
1675189389.0454617,82,0.17348913848400116
1675189561.2509212,83,0.1720089465379715
1675189730.8355417,84,0.16741672158241272
1675189902.9679046,85,0.17184416949748993
1675190075.227321,86,0.1673325002193451
1675190249.0051267,87,0.1699725091457367
1675190422.3803596,88,0.16381317377090454
1675190592.8294685,89,0.16892650723457336
1675190763.3523605,90,0.17061331868171692
1675190934.0226762,91,0.1664578914642334
1675191105.3121126,92,0.17164191603660583
1675191273.2790291,93,0.1637289673089981
1675191442.1863644,94,0.1679316759109497
1675191611.364855,95,0.16518975794315338
1675191783.790123,96,0.17200739681720734
1675191956.9300523,97,0.16286030411720276
1675192129.9946058,98,0.165737122297287
1675192303.1942387,99,0.18193219602108002
1675192475.171261,100,0.1680779755115509
1675192647.987207,101,0.1648852378129959
1675192819.6088302,102,0.16692833602428436
1675192992.1235,103,0.16683468222618103
1675193164.1964123,104,0.1662997454404831
1675193337.555364,105,0.17153094708919525
1675193510.167575,106,0.18428830802440643
1675193677.3046074,107,0.170906201004982
