Wall time,Step,Value
1675359124.245866,1,0.928170919418335
1675359208.3932018,2,0.9315828680992126
1675359295.0776331,3,0.9337035417556763
1675359384.513377,4,0.9352198839187622
1675359474.327781,5,0.9364234209060669
1675359564.7934365,6,0.9362654685974121
1675359654.1802516,7,0.9375268220901489
1675359743.5793734,8,0.9378077983856201
1675359834.8934963,9,0.9387092590332031
1675359925.219752,10,0.9383401870727539
1675360021.225789,11,0.9388760924339294
1675360111.4539576,12,0.9401350021362305
1675360199.029434,13,0.9401306509971619
1675360290.4203699,14,0.9403029680252075
1675360381.6190324,15,0.9400449991226196
1675360472.4135308,16,0.9408981204032898
1675360563.0565612,17,0.9408313035964966
1675360654.2789958,18,0.9410215020179749
1675360745.997534,19,0.9416893720626831
1675360836.6304698,20,0.9405043721199036
1675360932.3427455,21,0.9413613677024841
1675361024.1538322,22,0.9419829845428467
1675361113.5496974,23,0.9423437118530273
1675361204.6787214,24,0.9419441819190979
1675361294.8104758,25,0.9419136643409729
1675361386.490281,26,0.9427773356437683
1675361477.9564157,27,0.9429305195808411
1675361568.3899024,28,0.9429382085800171
1675361659.161164,29,0.941891610622406
1675361750.8038611,30,0.9429484605789185
1675361852.16239,31,0.941246747970581
1675361945.2837064,32,0.9432709813117981
1675362036.7771544,33,0.9433081746101379
1675362129.746398,34,0.9422701001167297
1675362221.7703233,35,0.9434131979942322
1675362315.2590563,36,0.9443174004554749
1675362407.5443819,37,0.9433751702308655
1675362500.451581,38,0.943526566028595
1675362593.6192582,39,0.9442334771156311
1675362686.108359,40,0.9442352056503296
1675362786.9544635,41,0.9443145394325256
1675362882.3018804,42,0.9447415471076965
1675362975.4250789,43,0.9440270662307739
1675363069.1737442,44,0.9446021914482117
1675363163.6943529,45,0.9418270587921143
1675363257.4944978,46,0.9434751868247986
1675363351.785626,47,0.9447769522666931
1675363446.2112355,48,0.9435364603996277
1675363541.0900843,49,0.9435909986495972
1675363636.824955,50,0.9443880915641785
1675363738.2407982,51,0.944548487663269
1675363831.1204383,52,0.9446239471435547
1675363926.4923983,53,0.9449021220207214
1675364022.1055744,54,0.9451575875282288
1675364117.4367368,55,0.9448176622390747
1675364211.778111,56,0.9454200267791748
1675364307.6415858,57,0.9440283179283142
1675364402.9386346,58,0.9428163170814514
1675364498.1412039,59,0.9452923536300659
1675364593.178358,60,0.9449787139892578
1675364691.566193,61,0.9458324909210205
1675364785.0852866,62,0.9453943371772766
1675364878.8964748,63,0.9457409977912903
1675364973.2214878,64,0.9455059766769409
1675365067.60307,65,0.9458300471305847
1675365161.0893016,66,0.9452435374259949
1675365255.3076622,67,0.9456474781036377
1675365350.5498464,68,0.9446577429771423
1675365444.0835152,69,0.9454166293144226
1675365538.4206076,70,0.946058452129364
1675365636.487935,71,0.9453474283218384
1675365727.513653,72,0.9458160400390625
1675365821.7462475,73,0.9460084438323975
1675365915.5750062,74,0.9460886716842651
1675366008.3219328,75,0.9458662867546082
1675366100.7304847,76,0.9454324245452881
1675366194.0189185,77,0.946285605430603
1675366287.509696,78,0.9452371597290039
1675366380.67205,79,0.9458357095718384
1675366474.0226371,80,0.9452123045921326
1675366570.9727407,81,0.9455280303955078
1675366661.5208213,82,0.945899486541748
1675366753.9587667,83,0.9464357495307922
1675366846.3620267,84,0.9452341794967651
1675366937.9044278,85,0.9464071989059448
1675367030.6380985,86,0.9457888007164001
1675367122.7839558,87,0.9464956521987915
1675367215.0284102,88,0.94639652967453
1675367307.3452885,89,0.9455868601799011
1675367399.673486,90,0.9453692436218262
1675367496.6759465,91,0.9459102153778076
1675367586.1782377,92,0.9471845626831055
