Wall time,Step,Value
1675359233.2976046,1,0.9046047925949097
1675359323.2243323,2,0.9088707566261292
1675359412.011876,3,0.9121326804161072
1675359502.219094,4,0.9132400155067444
1675359591.8623471,5,0.914721667766571
1675359681.3923492,6,0.9166927337646484
1675359770.5062141,7,0.9161155223846436
1675359861.5003114,8,0.9167138934135437
1675359952.4274526,9,0.9180966019630432
1675360039.690612,10,0.9175786375999451
1675360134.6187265,11,0.9188672304153442
1675360224.8424282,12,0.9194598197937012
1675360315.8841307,13,0.9206255674362183
1675360406.8908434,14,0.9207718968391418
1675360497.5496838,15,0.9211103320121765
1675360586.231553,16,0.9201627969741821
1675360676.474682,17,0.9217876195907593
1675360767.6455412,18,0.9195188879966736
1675360857.240056,19,0.922175943851471
1675360945.0686564,20,0.9208361506462097
1675361041.3532536,21,0.9229816794395447
1675361133.0441828,22,0.9228799343109131
1675361222.8920827,23,0.922900378704071
1675361312.8125794,24,0.9218176603317261
1675361403.6325576,25,0.9232404232025146
1675361494.7043164,26,0.9226056933403015
1675361584.992782,27,0.9223548173904419
1675361674.9278982,28,0.92410808801651
1675361765.6303017,29,0.9240202307701111
1675361859.906422,30,0.9240235686302185
1675361957.862637,31,0.9242122173309326
1675362048.5899787,32,0.9240480065345764
1675362141.0205412,33,0.9248083829879761
1675362232.2867267,34,0.9249007105827332
1675362324.4655423,35,0.9249778389930725
1675362416.4066417,36,0.9248855113983154
1675362509.295529,37,0.924659252166748
1675362601.6734612,38,0.924649715423584
1675362693.9590127,39,0.9254072904586792
1675362787.8382342,40,0.9227949380874634
1675362887.464739,41,0.9255761504173279
1675362980.3562322,42,0.9253496527671814
1675363073.3130882,43,0.9236714839935303
1675363167.449354,44,0.925636351108551
1675363261.2677264,45,0.9245821833610535
1675363354.4993227,46,0.9244957566261292
1675363447.9127614,47,0.9261635541915894
1675363542.627246,48,0.9246444702148438
1675363638.122499,49,0.9244985580444336
1675363735.0705004,50,0.9257970452308655
1675363832.1450841,51,0.9246227145195007
1675363926.9707577,52,0.9238411784172058
1675364022.4706407,53,0.9260052442550659
1675364117.0453928,54,0.925290048122406
1675364211.0890036,55,0.9251987338066101
1675364306.8298202,56,0.9252694249153137
1675364401.8602734,57,0.9264894723892212
1675364497.0971558,58,0.9265359044075012
1675364591.9218864,59,0.9252484440803528
1675364685.7438295,60,0.9243707060813904
1675364783.0238128,61,0.9261509776115417
1675364876.5148025,62,0.9262524843215942
1675364970.6420174,63,0.92536461353302
1675365064.5821369,64,0.9251589179039001
1675365157.7049723,65,0.9268907904624939
1675365252.6443086,66,0.9269284009933472
1675365346.4722154,67,0.925781786441803
1675365439.8127666,68,0.9262776970863342
1675365533.334885,69,0.92603999376297
1675365626.4266434,70,0.9268212914466858
1675365721.8603325,71,0.9266679883003235
1675365815.2428844,72,0.9270052313804626
1675365909.3553212,73,0.9267418384552002
1675366001.2823315,74,0.9267396330833435
1675366093.4783726,75,0.9263288378715515
1675366187.1703036,76,0.926947832107544
1675366280.6083276,77,0.9248001575469971
1675366373.3928964,78,0.927444338798523
1675366466.8740332,79,0.9250243902206421
1675366558.6994188,80,0.9217262268066406
1675366653.5402462,81,0.9272687435150146
1675366745.9270377,82,0.9274764060974121
1675366839.1833696,83,0.9274784922599792
1675366930.1056345,84,0.9268960356712341
1675367022.5727494,85,0.9276289343833923
1675367114.8636065,86,0.9269680380821228
1675367206.7799294,87,0.9245293140411377
1675367298.8654933,88,0.9275534749031067
1675367390.8295062,89,0.9270375370979309
1675367481.9837534,90,0.9267237782478333
1675367576.033981,91,0.9270456433296204
1675367667.69084,92,0.9272634387016296
1675367729.955667,93,0.9275099635124207
1675367789.4007897,94,0.9278240203857422
1675367848.8560007,95,0.9281022548675537
1675367907.9268138,96,0.9269477725028992
1675367967.468072,97,0.927132248878479
1675368026.8509774,98,0.9271048307418823
1675368086.6701844,99,0.9279698133468628
1675368147.9897087,100,0.9278603792190552
1675368211.4344404,101,0.9272480607032776
1675368270.869872,102,0.9279664158821106
1675368330.6687064,103,0.9256036877632141
1675368390.5925472,104,0.926635205745697
