Wall time,Step,Value
1675425074.8821645,1,0.9201290607452393
1675425273.470241,2,0.921384334564209
1675425468.9475398,3,0.9252855181694031
1675425662.8528135,4,0.9276775121688843
1675425858.0262215,5,0.9285904765129089
1675426072.1719499,6,0.9300928115844727
1675426260.0196233,7,0.9305031895637512
1675426450.4398806,8,0.9288935661315918
1675426644.1277049,9,0.9312428832054138
1675426839.1101854,10,0.9312283992767334
1675427039.3195398,11,0.9312354326248169
1675427234.731577,12,0.9335228800773621
1675427428.8387585,13,0.933122992515564
1675427622.110573,14,0.9320887327194214
1675427818.443376,15,0.9339591264724731
1675428030.4015472,16,0.9329759478569031
1675428222.217774,17,0.9342654943466187
1675428417.5542848,18,0.9349042773246765
1675428612.3679273,19,0.9355956315994263
1675428806.5958438,20,0.9362207055091858
1675429008.0218284,21,0.9368799924850464
1675429205.1663492,22,0.9363237023353577
1675429398.423885,23,0.9360276460647583
1675429592.0576422,24,0.9323821067810059
1675429799.3544023,25,0.9352630972862244
1675429993.7050116,26,0.9371313452720642
1675430189.1740015,27,0.9326697587966919
1675430411.7852297,28,0.9386264085769653
1675430643.6474574,29,0.9377121329307556
1675430872.7605338,30,0.9378706812858582
1675431116.2218666,31,0.9379785060882568
1675431342.6712692,32,0.9375196099281311
1675431569.1372705,33,0.9379122853279114
1675431793.412833,34,0.9393926858901978
1675432017.5358615,35,0.9393640160560608
1675432245.3989902,36,0.9374567270278931
1675432455.9204376,37,0.9382820725440979
1675432686.1216826,38,0.9396266937255859
1675432916.3995683,39,0.9381449818611145
1675433143.643487,40,0.9380061030387878
1675433393.064415,41,0.9367636442184448
1675433628.516792,42,0.9393951296806335
1675433859.0832286,43,0.9360529780387878
1675434089.9325404,44,0.9396880865097046
1675434320.8198814,45,0.9393190741539001
1675434553.9009938,46,0.9394829273223877
1675434793.0806975,47,0.9382633566856384
1675435032.98376,48,0.9381930828094482
1675435266.636722,49,0.9379919171333313
1675435498.747536,50,0.9371439814567566
1675435753.8922918,51,0.9399771094322205
1675435974.736397,52,0.9389752149581909
1675436190.4458468,53,0.9400807619094849
1675436405.1589324,54,0.9411752820014954
1675436619.4915755,55,0.9390409588813782
1675436832.2900176,56,0.9414956569671631
1675437045.6267278,57,0.9407714009284973
1675437258.1129923,58,0.9396772384643555
1675437476.3241801,59,0.9399430155754089
1675437693.7845232,60,0.9404858946800232
1675437914.2216103,61,0.9397756457328796
1675438138.1788597,62,0.9416497349739075
1675438364.3454418,63,0.9412346482276917
1675438583.111581,64,0.9404106736183167
1675438803.7685227,65,0.9423081874847412
1675439025.7057996,66,0.9421560168266296
1675439246.4972754,67,0.9411489367485046
1675439466.5921636,68,0.941116988658905
1675439677.881798,69,0.9374317526817322
1675439894.4055743,70,0.9403901696205139
1675440120.4902365,71,0.9414665102958679
1675440325.5465586,72,0.94118732213974
1675440537.9949863,73,0.9374657273292542
1675440749.5156162,74,0.9418099522590637
1675440962.084614,75,0.9423103928565979
