Wall time,Step,Value
1675425187.8699121,1,0.9426534175872803
1675425384.6920857,2,0.9453689455986023
1675425579.132882,3,0.9456793069839478
1675425773.2235126,4,0.9474602341651917
1675425971.232796,5,0.9483395218849182
1675426185.7087512,6,0.9484860897064209
1675426374.4145358,7,0.9495074152946472
1675426567.0830443,8,0.9510876536369324
1675426760.6540613,9,0.9512379169464111
1675426955.6256788,10,0.9506303668022156
1675427156.9154153,11,0.9519003033638
1675427351.0758414,12,0.9518389701843262
1675427545.3725643,13,0.951989471912384
1675427739.4195614,14,0.9520382285118103
1675427949.124607,15,0.9530376195907593
1675428139.064435,16,0.9522027373313904
1675428335.089442,17,0.9527422189712524
1675428529.5724387,18,0.9534313082695007
1675428723.070996,19,0.9534387588500977
1675428917.142285,20,0.9536465406417847
1675429123.3048391,21,0.9536697268486023
1675429318.8520525,22,0.9539738297462463
1675429512.1535904,23,0.9542134404182434
1675429706.701849,24,0.953718900680542
1675429917.0081449,25,0.9542207717895508
1675430104.1867518,26,0.9545528292655945
1675430302.1776345,27,0.9541915655136108
1675430539.8161077,28,0.9545822739601135
1675430769.5796776,29,0.9539785385131836
1675431000.7545295,30,0.954616904258728
1675431243.206993,31,0.9548161625862122
1675431461.4096076,32,0.9549893736839294
1675431675.8200707,33,0.9552103877067566
1675431891.497543,34,0.9549193382263184
1675432113.4299715,35,0.9542538523674011
1675432335.5896192,36,0.9554111361503601
1675432549.5451229,37,0.9543801546096802
1675432778.4130306,38,0.9558383822441101
1675433006.0867865,39,0.9557833075523376
1675433233.7276528,40,0.9551221132278442
1675433482.642602,41,0.9560034871101379
1675433715.1627877,42,0.955500602722168
1675433949.4047966,43,0.9549687504768372
1675434182.314785,44,0.9556249976158142
1675434412.9179535,45,0.9554550051689148
1675434646.6143668,46,0.9542985558509827
1675434886.0932436,47,0.9563996195793152
1675435133.4376266,48,0.9555684328079224
1675435362.4392023,49,0.9561994075775146
1675435593.834331,50,0.9564916491508484
1675435835.430588,51,0.95622318983078
1675436051.9324358,52,0.9565178751945496
1675436273.9131722,53,0.9557859301567078
1675436497.5076241,54,0.956169843673706
1675436723.2377684,55,0.9562345147132874
1675436949.1479244,56,0.9568913578987122
1675437174.0285978,57,0.9565537571907043
1675437405.7418282,58,0.9562514424324036
1675437640.7673805,59,0.9568660259246826
1675437852.4817073,60,0.9568638205528259
1675438097.1896386,61,0.956562876701355
1675438335.877526,62,0.9553775787353516
1675438567.075674,63,0.9569920897483826
1675438797.347503,64,0.956987202167511
1675439028.5930958,65,0.9570189714431763
1675439259.5200787,66,0.9557808637619019
