Wall time,Step,Value
1675425074.881941,1,0.1974467635154724
1675425273.4695349,2,0.19449500739574432
1675425468.9470906,3,0.185402512550354
1675425662.8519847,4,0.18139655888080597
1675425858.0254045,5,0.1791873276233673
1675426072.171228,6,0.17611391842365265
1675426260.0189302,7,0.17568302154541016
1675426450.4390461,8,0.17735862731933594
1675426644.1271656,9,0.1714046448469162
1675426839.1097918,10,0.17290516197681427
1675427039.3091085,11,0.17560572922229767
1675427234.730916,12,0.16811661422252655
1675427428.8380435,13,0.16866819560527802
1675427622.1103053,14,0.1708330363035202
1675427818.442937,15,0.16851724684238434
1675428030.400972,16,0.16860800981521606
1675428222.2173953,17,0.1672912836074829
1675428417.5536242,18,0.16654089093208313
1675428612.367454,19,0.1640804409980774
1675428806.5953362,20,0.16305004060268402
1675429008.0214045,21,0.16100214421749115
1675429205.1659422,22,0.1651393175125122
1675429398.423449,23,0.16491259634494781
1675429592.0569797,24,0.17269150912761688
1675429799.3538861,25,0.1647980958223343
1675429993.7043004,26,0.1601671427488327
1675430189.1734648,27,0.17251485586166382
1675430411.7842677,28,0.159593403339386
1675430643.6472154,29,0.1598205268383026
1675430872.7600374,30,0.1609235554933548
1675431116.221593,31,0.16093046963214874
1675431342.6708152,32,0.16229642927646637
1675431569.1370194,33,0.15984272956848145
1675431793.4122517,34,0.1571255624294281
1675432017.5353837,35,0.15800611674785614
1675432245.3980975,36,0.16292989253997803
1675432455.9199953,37,0.15909406542778015
1675432686.1214256,38,0.1574644297361374
1675432916.39914,39,0.15900114178657532
1675433143.6430197,40,0.16054598987102509
1675433393.0586815,41,0.16389873623847961
1675433628.516393,42,0.15639309585094452
1675433859.0827405,43,0.1671214997768402
1675434089.9321039,44,0.15807810425758362
1675434320.8196294,45,0.15706300735473633
1675434553.9003327,46,0.1574869006872177
1675434793.0797658,47,0.16112729907035828
1675435032.9832923,48,0.1616843044757843
1675435266.6351302,49,0.16174457967281342
1675435498.7464216,50,0.16243712604045868
1675435753.8818116,51,0.15726183354854584
1675435974.7359765,52,0.16097226738929749
1675436190.445249,53,0.1585707664489746
1675436405.158302,54,0.15489035844802856
1675436619.4908276,55,0.1596784144639969
1675436832.2893176,56,0.15294481813907623
1675437045.6261349,57,0.1559639573097229
1675437258.1125393,58,0.15711379051208496
1675437476.323722,59,0.15616676211357117
1675437693.7840624,60,0.15535376965999603
1675437914.2213774,61,0.15726692974567413
1675438138.1785371,62,0.154957115650177
1675438364.3450143,63,0.15660765767097473
1675438583.1111765,64,0.15623699128627777
1675438803.767839,65,0.15348385274410248
1675439025.7053838,66,0.15389549732208252
1675439246.4968424,67,0.15489637851715088
1675439466.5917222,68,0.15657828748226166
1675439677.8812873,69,0.1653839498758316
1675439894.4053178,70,0.15615569055080414
1675440120.4900162,71,0.15411783754825592
1675440325.5458207,72,0.1547027826309204
1675440537.9945045,73,0.16501086950302124
1675440749.5151253,74,0.15551801025867462
1675440962.084362,75,0.1535135805606842
