Wall time,Step,Value
1675425187.8695438,1,0.15067195892333984
1675425384.691418,2,0.14418424665927887
1675425579.1323779,3,0.14317366480827332
1675425773.223038,4,0.1385783702135086
1675425971.2320223,5,0.13680556416511536
1675426185.7081616,6,0.13717709481716156
1675426374.4140067,7,0.13333390653133392
1675426567.0823672,8,0.13145722448825836
1675426760.653543,9,0.13035491108894348
1675426955.6250892,10,0.13190022110939026
1675427156.9046257,11,0.12954926490783691
1675427351.0752807,12,0.13116422295570374
1675427545.3717442,13,0.13017213344573975
1675427739.4190485,14,0.12774358689785004
1675427949.1241574,15,0.127024844288826
1675428139.0639906,16,0.12860994040966034
1675428335.0890968,17,0.13030625879764557
1675428529.571946,18,0.1254335194826126
1675428723.070397,19,0.12606924772262573
1675428917.1418488,20,0.12716275453567505
1675429123.2943456,21,0.1289549171924591
1675429318.8513348,22,0.1255820095539093
1675429512.1527739,23,0.12741516530513763
1675429706.7012684,24,0.12845495343208313
1675429917.0077536,25,0.12564226984977722
1675430104.1860995,26,0.12349817901849747
1675430302.1772144,27,0.12860672175884247
1675430539.815776,28,0.12349854409694672
1675430769.5791342,29,0.12596029043197632
1675431000.7542012,30,0.1229279637336731
1675431243.1947837,31,0.12489748746156693
1675431461.4090886,32,0.12330108880996704
1675431675.81957,33,0.12323077023029327
1675431891.4970148,34,0.12612318992614746
1675432113.4294574,35,0.12657475471496582
1675432335.589104,36,0.1210666224360466
1675432549.5446882,37,0.1255485862493515
1675432778.412486,38,0.12073235213756561
1675433006.0832162,39,0.1214844286441803
1675433233.7273242,40,0.12274681031703949
1675433482.6268559,41,0.1215038001537323
1675433715.1622984,42,0.12167248874902725
1675433949.4043794,43,0.12270847707986832
1675434182.3143315,44,0.12522326409816742
1675434412.9175353,45,0.12231582403182983
1675434646.6141224,46,0.12459994107484818
1675434886.092279,47,0.11971834301948547
1675435133.4371977,48,0.12071403115987778
1675435362.4386735,49,0.12341620028018951
1675435593.8335664,50,0.1203763410449028
1675435835.430256,51,0.12283140420913696
1675436051.9319572,52,0.11955230683088303
1675436273.9124787,53,0.12205322831869125
1675436497.5047941,54,0.12263793498277664
1675436723.2372155,55,0.12126687914133072
1675436949.1476758,56,0.11941158771514893
1675437174.0279593,57,0.12219184637069702
1675437405.7413034,58,0.1238398626446724
1675437640.7669044,59,0.12477139383554459
1675437852.481023,60,0.11977632343769073
1675438097.1841936,61,0.12085071206092834
1675438335.8769283,62,0.12322896718978882
1675438567.0751352,63,0.12043323367834091
1675438797.3472528,64,0.1238292008638382
1675439028.592578,65,0.1209799125790596
1675439259.5192282,66,0.12699459493160248
