Wall time,Step,Value
1675359233.2972193,1,0.23546278476715088
1675359323.2236102,2,0.22431688010692596
1675359412.011214,3,0.21746541559696198
1675359502.2182655,4,0.2153824269771576
1675359591.8616674,5,0.2116004079580307
1675359681.3915122,6,0.20653215050697327
1675359770.5058007,7,0.20758187770843506
1675359861.4997444,8,0.20598112046718597
1675359952.4268029,9,0.20369726419448853
1675360039.6901147,10,0.20505134761333466
1675360134.6181796,11,0.2026519477367401
1675360224.8416917,12,0.2001975029706955
1675360315.8833787,13,0.19769532978534698
1675360406.8903496,14,0.1979655772447586
1675360497.5488636,15,0.19650737941265106
1675360586.231185,16,0.19728000462055206
1675360676.4743237,17,0.1948537677526474
1675360767.643911,18,0.19957685470581055
1675360857.2395587,19,0.19391603767871857
1675360945.0682752,20,0.1967730075120926
1675361041.3525558,21,0.19269412755966187
1675361133.0435765,22,0.19343924522399902
1675361222.891443,23,0.1934063881635666
1675361312.8116643,24,0.1950073093175888
1675361403.631747,25,0.19176267087459564
1675361494.703915,26,0.19237849116325378
1675361584.9924648,27,0.19344595074653625
1675361674.9271743,28,0.19068528711795807
1675361765.6291873,29,0.1910439282655716
1675361859.9055846,30,0.19018755853176117
1675361957.8414845,31,0.18996727466583252
1675362048.589468,32,0.19060154259204865
1675362141.020187,33,0.18860004842281342
1675362232.2863538,34,0.18890060484409332
1675362324.4647458,35,0.18806470930576324
1675362416.4060364,36,0.18894968926906586
1675362509.2947211,37,0.1881593018770218
1675362601.6731346,38,0.18922163546085358
1675362693.9586294,39,0.18736086785793304
1675362787.8377414,40,0.19155022501945496
1675362887.4639447,41,0.1875343769788742
1675362980.3556027,42,0.18786001205444336
1675363073.3126519,43,0.19050337374210358
1675363167.448866,44,0.18683582544326782
1675363261.2669284,45,0.18894539773464203
1675363354.4985425,46,0.18789556622505188
1675363447.9121642,47,0.18670625984668732
1675363542.626703,48,0.1889786273241043
1675363638.1222126,49,0.19129058718681335
1675363735.06957,50,0.18608643114566803
1675363832.1238904,51,0.18853817880153656
1675363926.970256,52,0.19123342633247375
1675364022.4698656,53,0.18878743052482605
1675364117.044892,54,0.18889974057674408
1675364211.0886238,55,0.18821945786476135
1675364306.8292198,56,0.18756525218486786
1675364401.8596938,57,0.18781261146068573
1675364497.0963027,58,0.18624445796012878
1675364591.9211607,59,0.18846137821674347
1675364685.743333,60,0.18979042768478394
1675364783.0084007,61,0.18558183312416077
1675364876.5141754,62,0.18588009476661682
1675364970.641552,63,0.18929772078990936
1675365064.5815103,64,0.18862198293209076
1675365157.704334,65,0.1855652779340744
1675365252.6434963,66,0.18512970209121704
1675365346.4717538,67,0.18774838745594025
1675365439.8121843,68,0.18684497475624084
1675365533.3340871,69,0.18805022537708282
1675365626.426277,70,0.18430951237678528
1675365721.8529685,71,0.18714497983455658
1675365815.2424953,72,0.1863570362329483
1675365909.3546264,73,0.1849355846643448
1675366001.2819173,74,0.1857672482728958
1675366093.4779842,75,0.18685711920261383
1675366187.169606,76,0.18418900668621063
1675366280.607577,77,0.18995143473148346
1675366373.39226,78,0.18426258862018585
1675366466.8736944,79,0.18941630423069
1675366558.6978457,80,0.198197141289711
1675366653.5330212,81,0.18435753881931305
1675366745.9263427,82,0.1852438598871231
1675366839.1825695,83,0.18505282700061798
1675366930.1053202,84,0.1849183738231659
1675367022.572232,85,0.18281356990337372
1675367114.8630764,86,0.18380685150623322
1675367206.7793481,87,0.1908121258020401
1675367298.8648975,88,0.18392133712768555
1675367390.8289664,89,0.18502479791641235
1675367481.982902,90,0.18603840470314026
1675367576.013021,91,0.18481022119522095
1675367667.6905096,92,0.18444763123989105
1675367729.9548154,93,0.18500864505767822
1675367789.3999462,94,0.1856314241886139
1675367848.8551846,95,0.18281948566436768
1675367907.9261065,96,0.1881842017173767
1675367967.4674957,97,0.18572278320789337
1675368026.8505344,98,0.1845197230577469
1675368086.6694858,99,0.1840980052947998
1675368147.9890172,100,0.18243765830993652
1675368211.4188457,101,0.1849628984928131
1675368270.8692398,102,0.18522296845912933
1675368330.6679404,103,0.18801285326480865
1675368390.591789,104,0.18631134927272797
