Wall time,Step,Value
1675175026.2227218,1,0.2688988149166107
1675175202.146557,2,0.3291301429271698
1675175377.008158,3,0.26111337542533875
1675175572.0700238,4,0.22452181577682495
1675175768.5865648,5,0.23919440805912018
1675175966.3285623,6,0.21733927726745605
1675176235.065395,7,0.20326505601406097
1675176429.2883809,8,0.20560777187347412
1675176622.9880245,9,0.1977718621492386
1675176816.9384263,10,0.18881532549858093
1675177012.893372,11,0.19451530277729034
1675177205.8563423,12,0.17623558640480042
1675177399.4791508,13,0.18617896735668182
1675177610.9114811,14,0.1865895837545395
1675177823.2515051,15,0.18270906805992126
1675178016.3811297,16,0.17345011234283447
1675178210.3183923,17,0.17548580467700958
1675178406.21627,18,0.1672469824552536
1675178599.9807138,19,0.17698827385902405
1675178793.0728576,20,0.1659013032913208
1675178988.7776437,21,0.16063742339611053
1675179259.1449265,22,0.1612355262041092
1675179448.507534,23,0.1718798130750656
1675179637.9764411,24,0.17018570005893707
1675179831.0919025,25,0.15950334072113037
1675180025.0502043,26,0.16093282401561737
1675180220.6218028,27,0.15991562604904175
1675180414.6134987,28,0.15478923916816711
1675180617.2762768,29,0.16360613703727722
1675180837.0258248,30,0.1542012244462967
1675181031.098888,31,0.1551510989665985
1675181223.669566,32,0.15603266656398773
1675181415.4171207,33,0.16952566802501678
1675181608.6358168,34,0.15778577327728271
1675181802.8979788,35,0.16526803374290466
1675181997.7152712,36,0.17410652339458466
1675182270.047947,37,0.14966604113578796
1675182462.3386736,38,0.15513721108436584
1675182658.334283,39,0.16311675310134888
1675182846.7765582,40,0.151521697640419
1675183044.1670876,41,0.1477402001619339
1675183235.7608168,42,0.14659349620342255
1675183432.5624967,43,0.14703790843486786
1675183638.2809818,44,0.1514107882976532
1675183856.0525396,45,0.14963003993034363
1675184045.8496234,46,0.1465635448694229
1675184233.2344792,47,0.14850382506847382
1675184427.3081534,48,0.14304226636886597
1675184622.2480152,49,0.14795257151126862
1675184820.597693,50,0.14722809195518494
1675185018.3130279,51,0.15039105713367462
1675185266.7593062,52,0.1475399285554886
1675185460.681429,53,0.14905010163784027
1675185656.3400702,54,0.14570064842700958
1675185849.8459575,55,0.1506587117910385
1675186041.571874,56,0.15120452642440796
1675186232.8498065,57,0.13952484726905823
1675186424.149868,58,0.14191731810569763
1675186618.1178045,59,0.1476810872554779
1675186864.9241424,60,0.1460920125246048
1675187058.4903998,61,0.1447964757680893
1675187245.8120842,62,0.1465328484773636
1675187438.576203,63,0.1427469551563263
1675187631.101813,64,0.1447257548570633
1675187820.5976968,65,0.14260004460811615
1675188010.1598585,66,0.13702566921710968
1675188223.0394678,67,0.13578929007053375
1675188427.885456,68,0.14556975662708282
