Wall time,Step,Value
1675175564.1790378,1,0.3343914747238159
1675175761.3872252,2,0.32171830534935
1675175958.5409267,3,0.28503796458244324
1675176227.7515924,4,0.305338591337204
1675176423.1735544,5,0.2598153054714203
1675176616.209446,6,0.28801754117012024
1675176807.6269734,7,0.24755524098873138
1675176999.3066573,8,0.24170027673244476
1675177191.7752073,9,0.2315414547920227
1675177388.6644306,10,0.24125893414020538
1675177600.8204558,11,0.21700362861156464
1675177817.3512723,12,0.21523252129554749
1675178011.2571852,13,0.21035152673721313
1675178203.8683088,14,0.21281401813030243
1675178396.724594,15,0.20484526455402374
1675178591.7535384,16,0.2070775330066681
1675178781.6644406,17,0.20859438180923462
1675178977.7902155,18,0.2036871314048767
1675179247.2187188,19,0.2062646448612213
1675179437.9554021,20,0.19904129207134247
1675179632.2009377,21,0.20073357224464417
1675179827.3303676,22,0.18944129347801208
1675180023.1009717,23,0.18816541135311127
1675180218.586573,24,0.193541020154953
1675180412.099331,25,0.18922312557697296
1675180615.172542,26,0.19957365095615387
1675180836.4978027,27,0.19147729873657227
1675181029.4904697,28,0.1940794587135315
1675181220.9735332,29,0.1869557499885559
1675181411.0098364,30,0.17980162799358368
1675181608.0241728,31,0.18403685092926025
1675181801.450716,32,0.19615988433361053
1675181995.8836906,33,0.18292754888534546
1675182263.5886078,34,0.18046869337558746
1675182455.7172341,35,0.1791059374809265
1675182650.7998643,36,0.18308494985103607
1675182844.0669994,37,0.18092942237854004
1675183039.7985322,38,0.18002787232398987
1675183232.55182,39,0.18286047875881195
1675183433.4833884,40,0.17289522290229797
1675183642.7990613,41,0.17497919499874115
1675183859.3033478,42,0.17499056458473206
1675184050.8471363,43,0.16571427881717682
1675184241.970735,44,0.17279981076717377
1675184435.1591673,45,0.17380501329898834
1675184631.001944,46,0.17119349539279938
1675184828.1088665,47,0.17741473019123077
1675185027.186198,48,0.16971969604492188
1675185287.2985053,49,0.1733829826116562
1675185486.854238,50,0.16233447194099426
1675185686.0929406,51,0.18631112575531006
1675185878.6927948,52,0.16346095502376556
1675186073.2299764,53,0.1654725968837738
1675186264.7563975,54,0.16484510898590088
1675186453.9128249,55,0.16383710503578186
1675186647.9201512,56,0.16453346610069275
1675186883.2993724,57,0.16942811012268066
1675187076.1315029,58,0.1763906031847
1675187268.0778453,59,0.1657814085483551
1675187459.6911461,60,0.16925807297229767
1675187654.5955591,61,0.16366161406040192
1675187845.7002542,62,0.16382089257240295
1675188033.8817668,63,0.1614127904176712
1675188264.5603817,64,0.1671217530965805
1675188460.444426,65,0.16630227863788605
1675188655.6510992,66,0.16194607317447662
1675188847.4479988,67,0.16415588557720184
1675189039.4901118,68,0.16295866668224335
1675189230.2199793,69,0.16727913916110992
