Wall time,Step,Value
1675176761.509388,1,0.4192166328430176
1675176931.9499507,2,0.3220127522945404
1675177100.329118,3,0.3012494444847107
1675177270.882006,4,0.31976747512817383
1675177440.4907298,5,0.2868540287017822
1675177613.0077837,6,0.2861911952495575
1675177784.4446323,7,0.30052614212036133
1675177956.605815,8,0.27259278297424316
1675178129.907535,9,0.2514227628707886
1675178299.9305313,10,0.30536967515945435
1675178469.7223887,11,0.24804948270320892
1675178643.9047318,12,0.25286775827407837
1675178814.0655162,13,0.23828132450580597
1675178988.3978798,14,0.24570898711681366
1675179158.1861618,15,0.23555046319961548
1675179332.096912,16,0.23215965926647186
1675179503.684211,17,0.25683435797691345
1675179674.3441002,18,0.23163031041622162
1675179845.2270362,19,0.23000195622444153
1675180017.2433677,20,0.2306748330593109
1675180189.1845064,21,0.2169743776321411
1675180362.4801536,22,0.21750378608703613
1675180530.96038,23,0.2220848649740219
1675180702.8715713,24,0.21341915428638458
1675180875.4026573,25,0.22061511874198914
1675181044.8860912,26,0.21255408227443695
1675181217.994118,27,0.22364461421966553
1675181389.6226945,28,0.21249407529830933
1675181562.217535,29,0.21440845727920532
1675181740.671146,30,0.21423351764678955
1675181915.2286332,31,0.22610236704349518
1675182082.372502,32,0.20563627779483795
1675182256.4535928,33,0.2049078345298767
1675182427.6810443,34,0.21641883254051208
1675182602.2707245,35,0.21432898938655853
1675182774.4888883,36,0.20415760576725006
1675182948.5586843,37,0.20970115065574646
1675183120.0434155,38,0.2120569944381714
1675183294.6980197,39,0.20258784294128418
1675183469.104325,40,0.20582664012908936
1675183642.4947226,41,0.20791630446910858
1675183816.5174277,42,0.20220370590686798
1675183985.9699233,43,0.1990383416414261
1675184156.483796,44,0.21224257349967957
1675184327.597595,45,0.21272800862789154
1675184503.2551186,46,0.1993933618068695
1675184675.1006017,47,0.2006714791059494
1675184849.6913662,48,0.19569706916809082
1675185019.4187636,49,0.20238101482391357
1675185191.155826,50,0.19601117074489594
1675185365.6900272,51,0.2022361308336258
1675185537.62693,52,0.19760873913764954
1675185711.2491653,53,0.1943242996931076
1675185883.5527623,54,0.19727690517902374
1675186053.5263958,55,0.19107180833816528
1675186226.416785,56,0.19170545041561127
1675186400.1361933,57,0.18933671712875366
1675186570.4637766,58,0.23144379258155823
1675186745.9950287,59,0.20327331125736237
1675186917.7250226,60,0.1893179714679718
1675187097.5915234,61,0.1934485286474228
1675187272.1099014,62,0.19765549898147583
1675187441.9710236,63,0.1880929172039032
1675187617.6849215,64,0.18864205479621887
1675187787.5301702,65,0.19906465709209442
1675187960.969915,66,0.18554092943668365
1675188131.673765,67,0.1980351060628891
1675188305.3269312,68,0.18887853622436523
1675188480.5248187,69,0.18789392709732056
1675188650.2174237,70,0.18676802515983582
1675188821.5361078,71,0.18740415573120117
1675188996.4148655,72,0.19070230424404144
1675189166.950836,73,0.1912289708852768
1675189339.711963,74,0.19375844299793243
1675189513.2867622,75,0.1936708241701126
1675189685.8624144,76,0.1872052103281021
1675189857.5902014,77,0.18537651002407074
1675190030.404238,78,0.19045986235141754
1675190202.562308,79,0.18660053610801697
1675190375.4705255,80,0.18459920585155487
1675190547.3849819,81,0.18495123088359833
1675190720.6559398,82,0.185429185628891
1675190892.8943996,83,0.18525178730487823
1675191068.0183294,84,0.18806220591068268
1675191240.9317977,85,0.18184033036231995
1675191409.0813444,86,0.18563468754291534
1675191582.8882635,87,0.187133327126503
1675191757.8255944,88,0.1838381588459015
1675191931.4907491,89,0.18154756724834442
1675192105.4976869,90,0.1824498176574707
1675192278.4288685,91,0.18655218183994293
1675192451.7142503,92,0.18841218948364258
1675192626.0470388,93,0.18360550701618195
1675192800.3335946,94,0.19433563947677612
1675192970.3559268,95,0.1839204579591751
1675193145.5494862,96,0.18286633491516113
1675193316.3852568,97,0.18423610925674438
1675193488.2062833,98,0.18314139544963837
1675193657.7257018,99,0.1837889701128006
1675193830.3880777,100,0.18371160328388214
1675193988.171435,101,0.18339554965496063
1675194149.9068027,102,0.1888449490070343
1675194310.0035398,103,0.18798412382602692
1675194468.4551187,104,0.18244072794914246
1675194627.374885,105,0.1764417290687561
1675194786.772567,106,0.18061187863349915
1675194940.612879,107,0.18001343309879303
1675195097.6547015,108,0.18316806852817535
1675195245.0001144,109,0.19021940231323242
1675195400.4802039,110,0.17701460421085358
1675195559.5387504,111,0.17685678601264954
1675195718.9040108,112,0.17577165365219116
1675195879.3536441,113,0.17748501896858215
1675196038.5096924,114,0.17615415155887604
1675196197.701894,115,0.17685572803020477
1675196356.8806174,116,0.1832839995622635
1675196517.9785564,117,0.17671266198158264
1675196677.3790298,118,0.18121622502803802
1675196836.0754068,119,0.1862679272890091
1675196995.117444,120,0.17739640176296234
1675197156.3992372,121,0.175406351685524
1675197314.501974,122,0.17538657784461975
1675197474.9338286,123,0.17817091941833496
1675197633.777667,124,0.1740042269229889
1675197793.9906096,125,0.1759996861219406
1675197953.717872,126,0.17809125781059265
1675198114.4403808,127,0.1777839958667755
1675198274.4235656,128,0.17744404077529907
1675198434.8890061,129,0.18317629396915436
1675198595.506512,130,0.1770053207874298
1675198757.4730127,131,0.17674340307712555
1675198916.4139292,132,0.17267867922782898
1675199077.5275931,133,0.18384870886802673
1675199237.936705,134,0.17430336773395538
1675199398.249713,135,0.1769620031118393
1675199556.271037,136,0.1775752156972885
1675199715.3200123,137,0.17957724630832672
1675199877.0622208,138,0.17370328307151794
1675200036.8571239,139,0.17600001394748688
1675200197.1934996,140,0.17452608048915863
1675200361.0407577,141,0.17883868515491486
1675200521.5169435,142,0.17778953909873962
1675200682.4105337,143,0.1752539575099945
1675200842.559423,144,0.17235112190246582
1675201003.6557877,145,0.1720443218946457
1675201164.6899085,146,0.17191661894321442
1675201325.4941785,147,0.1744994819164276
1675201485.1015615,148,0.17335735261440277
1675201645.0755682,149,0.1736522763967514
