Wall time,Step,Value
1675175564.2994442,1,0.20546549558639526
1675175761.5283096,2,0.24348746240139008
1675175958.7022996,3,0.34919771552085876
1675176227.9037573,4,0.2838622033596039
1675176423.3075767,5,0.38412484526634216
1675176616.3356981,6,0.33136144280433655
1675176807.7932417,7,0.4405270218849182
1675176999.4651456,8,0.4408015012741089
1675177191.8990786,9,0.4730587899684906
1675177388.811608,10,0.467502623796463
1675177600.9825137,11,0.5153024196624756
1675177817.548124,12,0.4857487082481384
1675178011.3860433,13,0.5180410146713257
1675178203.996917,14,0.5264654755592346
1675178396.8587976,15,0.5248176455497742
1675178591.8855443,16,0.5312086343765259
1675178781.7985475,17,0.5133382081985474
1675178977.931956,18,0.5322255492210388
1675179247.3554487,19,0.5379851460456848
1675179438.0983944,20,0.5340715050697327
1675179632.3514402,21,0.5541731715202332
1675179827.4878285,22,0.5679823756217957
1675180023.2624404,23,0.5741090774536133
1675180218.734281,24,0.5599319934844971
1675180412.2314436,25,0.5623818039894104
1675180615.3092453,26,0.5587159991264343
1675180836.6155002,27,0.5635587573051453
1675181029.6281133,28,0.5650001764297485
1675181221.1154191,29,0.5708878040313721
1675181411.1597083,30,0.5854660272598267
1675181608.1506286,31,0.5764460563659668
1675181801.6568165,32,0.5466729998588562
1675181995.9989793,33,0.584649384021759
1675182263.7227902,34,0.5870753526687622
1675182455.8487139,35,0.5947433114051819
1675182650.9245424,36,0.5786737203598022
1675182844.2344246,37,0.5764294862747192
1675183039.9410074,38,0.5828887224197388
1675183232.6742976,39,0.5818047523498535
1675183433.615437,40,0.5995820164680481
1675183642.933648,41,0.5893787145614624
1675183859.424455,42,0.606175422668457
1675184050.9750552,43,0.6134040355682373
1675184242.1079361,44,0.6139201521873474
1675184435.3134532,45,0.598612368106842
1675184631.333976,46,0.597636878490448
1675184828.251492,47,0.5921956300735474
1675185027.2925653,48,0.6064295172691345
1675185287.4158428,49,0.6054561138153076
1675185486.9716985,50,0.6319857239723206
1675185686.23534,51,0.5826310515403748
1675185878.8476005,52,0.6244832277297974
1675186073.357063,53,0.6319620013237
1675186265.0529315,54,0.6153465509414673
1675186454.043046,55,0.6157699227333069
1675186648.0442274,56,0.6145071983337402
1675186883.417211,57,0.6104703545570374
1675187076.2883708,58,0.6109655499458313
1675187268.2056277,59,0.6056260466575623
1675187459.8128207,60,0.614769458770752
1675187654.7206755,61,0.6266860365867615
1675187845.993783,62,0.6247182488441467
1675188034.0092757,63,0.6319869756698608
1675188264.6813936,64,0.6198093891143799
1675188460.6105545,65,0.615790605545044
1675188655.7820542,66,0.624626874923706
1675188847.57105,67,0.6167117953300476
1675189039.61752,68,0.623968243598938
1675189230.3389084,69,0.5988848805427551
