Wall time,Step,Value
1675176761.5097265,1,0.8092398643493652
1675176931.9507568,2,0.8639017343521118
1675177100.3298712,3,0.874464213848114
1675177270.8827562,4,0.8644435405731201
1675177440.4915352,5,0.8832818865776062
1675177613.0083401,6,0.8815983533859253
1675177784.4450228,7,0.8725478053092957
1675177956.6063848,8,0.8856105804443359
1675178129.9082875,9,0.8966392874717712
1675178299.9310663,10,0.8769452571868896
1675178469.7229629,11,0.8999124765396118
1675178643.90549,12,0.8977432250976562
1675178814.0662854,13,0.9025536775588989
1675178988.3986216,14,0.898017406463623
1675179158.1867921,15,0.9042537212371826
1675179332.0973554,16,0.9050185680389404
1675179503.6848645,17,0.8953222632408142
1675179674.3447943,18,0.9050827026367188
1675179845.2277756,19,0.9053678512573242
1675180017.2440376,20,0.9033556580543518
1675180189.1849816,21,0.9119757413864136
1675180362.4807146,22,0.9113038778305054
1675180530.9609091,23,0.9093732833862305
1675180702.8720527,24,0.9126574993133545
1675180875.403379,25,0.9090189933776855
1675181044.8868828,26,0.9125252366065979
1675181217.9948354,27,0.9056923389434814
1675181389.6233032,28,0.9130590558052063
1675181562.2182612,29,0.91109299659729
1675181740.671861,30,0.9124115109443665
1675181915.228999,31,0.9054771661758423
1675182082.3732913,32,0.9164218902587891
1675182256.4542353,33,0.9165083765983582
1675182427.6817474,34,0.9114119410514832
1675182602.271329,35,0.9119954705238342
1675182774.489641,36,0.9166222810745239
1675182948.5593798,37,0.9126788973808289
1675183120.0441096,38,0.9148157835006714
1675183294.6985557,39,0.9171627163887024
1675183469.1051254,40,0.9156387448310852
1675183642.4950793,41,0.9160719513893127
1675183816.5181293,42,0.9184912443161011
1675183985.9707124,43,0.9187184572219849
1675184156.4843733,44,0.9138608574867249
1675184327.5981996,45,0.9140754342079163
1675184503.2556875,46,0.9186406135559082
1675184675.1013343,47,0.9185836911201477
1675184849.692109,48,0.9202020168304443
1675185019.4194696,49,0.9169489145278931
1675185191.156321,50,0.9199475646018982
1675185365.7004888,51,0.9184085130691528
1675185537.6276631,52,0.9208775162696838
1675185711.2499156,53,0.9210567474365234
1675185883.5531642,54,0.9205589890480042
1675186053.5271566,55,0.9222521185874939
1675186226.4173186,56,0.9226312637329102
1675186400.1367147,57,0.9238852858543396
1675186570.4640698,58,0.9035266637802124
1675186745.9957252,59,0.9169374108314514
1675186917.725806,60,0.9228482842445374
1675187097.5918338,61,0.920897901058197
1675187272.1103745,62,0.9193339943885803
1675187441.9717612,63,0.9232529401779175
1675187617.6855783,64,0.9235281944274902
1675187787.5306466,65,0.9181109666824341
1675187960.970418,66,0.9249779582023621
1675188131.6744237,67,0.9188570380210876
1675188305.327539,68,0.9233173131942749
1675188480.5252373,69,0.924099326133728
1675188650.2180226,70,0.9254913330078125
1675188821.5362513,71,0.9244359731674194
1675188996.4156034,72,0.9223755598068237
1675189166.9512715,73,0.9225847125053406
1675189339.7125769,74,0.9215102195739746
1675189513.2872782,75,0.9212121963500977
1675189685.8630128,76,0.9242050647735596
1675189857.5908184,77,0.9252688884735107
1675190030.4046583,78,0.9223037362098694
1675190202.563039,79,0.9251900315284729
1675190375.4711657,80,0.9250669479370117
1675190547.385205,81,0.9248291850090027
1675190720.6562817,82,0.925157904624939
1675190892.8949983,83,0.9257680177688599
1675191068.0189092,84,0.9247511625289917
1675191240.9325638,85,0.9266654849052429
1675191409.0820878,86,0.9240507483482361
1675191582.8888757,87,0.9242700934410095
1675191757.8263435,88,0.9251076579093933
1675191931.4913878,89,0.926496684551239
1675192105.498247,90,0.926351010799408
1675192278.4291935,91,0.9243704676628113
1675192451.714861,92,0.9229903221130371
1675192626.04761,93,0.9268011450767517
1675192800.334251,94,0.9244928956031799
1675192970.3565667,95,0.9260854125022888
1675193145.550117,96,0.9262950420379639
1675193316.3859546,97,0.9258679747581482
