Wall time,Step,Value
1675175026.2231755,1,0.8959803581237793
1675175202.147276,2,0.8527884483337402
1675175377.0089786,3,0.8976086378097534
1675175572.0705082,4,0.9120857119560242
1675175768.5871453,5,0.9081385731697083
1675175966.3293111,6,0.9164209365844727
1675176235.066175,7,0.9228686094284058
1675176429.2891567,8,0.9205849766731262
1675176622.988991,9,0.9224052429199219
1675176816.9391632,10,0.9284129738807678
1675177012.9040596,11,0.9254282116889954
1675177205.8570335,12,0.933546781539917
1675177399.4798062,13,0.9293652772903442
1675177610.9118912,14,0.9307875037193298
1675177823.2522225,15,0.9293345212936401
1675178016.3817708,16,0.9342131614685059
1675178210.319118,17,0.9332338571548462
1675178406.216794,18,0.9352954030036926
1675178599.9811745,19,0.9326804280281067
1675178793.0736618,20,0.9366917014122009
1675178988.778079,21,0.9392378926277161
1675179259.1454656,22,0.9379794001579285
1675179448.5081208,23,0.9337417483329773
1675179637.9769168,24,0.9364646673202515
1675179831.0926821,25,0.939209520816803
1675180025.0506368,26,0.9398512840270996
1675180220.622183,27,0.9391393065452576
1675180414.6140673,28,0.9406245350837708
1675180617.276764,29,0.9379079937934875
1675180837.0261815,30,0.9411274790763855
1675181031.0990558,31,0.9413344860076904
1675181223.6704311,32,0.9408230185508728
1675181415.417689,33,0.9338712692260742
1675181608.6364105,34,0.9413551688194275
1675181802.8986788,35,0.938808262348175
1675181997.7156718,36,0.9328929781913757
1675182270.0486505,37,0.9432191252708435
1675182462.3393135,38,0.9409968256950378
1675182658.3348324,39,0.9391185641288757
1675182846.776904,40,0.9432937502861023
1675183044.167636,41,0.9447016716003418
1675183235.7614865,42,0.9443708658218384
1675183432.562864,43,0.9443329572677612
1675183638.2817411,44,0.9432022571563721
1675183856.0531483,45,0.9436770677566528
1675184045.8501441,46,0.9439209699630737
1675184233.2350264,47,0.9433318972587585
1675184427.3087723,48,0.9461293816566467
1675184622.2485762,49,0.942998468875885
1675184820.5980036,50,0.9457322359085083
1675185018.3132038,51,0.943213939666748
1675185266.7600956,52,0.9435968399047852
1675185460.68189,53,0.9440708160400391
1675185656.3406315,54,0.9455318450927734
1675185849.8468509,55,0.9420576095581055
1675186041.5726268,56,0.9422475099563599
1675186232.8503385,57,0.947110652923584
1675186424.1504664,58,0.9475327730178833
1675186618.1182153,59,0.9452760219573975
1675186864.9244134,60,0.9457229375839233
1675187058.4906018,61,0.9447524547576904
1675187245.8126068,62,0.9443283677101135
1675187438.5766318,63,0.9458308815956116
1675187631.102164,64,0.945203959941864
1675187820.5980387,65,0.9462628960609436
1675188010.1605206,66,0.9482417106628418
1675188223.0401347,67,0.948515772819519
1675188427.8859441,68,0.9452414512634277
1675188618.4771829,69,0.9488705992698669
1675188806.610218,70,0.9479758143424988
1675188997.0074084,71,0.9481709599494934
1675189186.8331492,72,0.9459981918334961
1675189380.6526196,73,0.9481199383735657
1675189557.6321132,74,0.9479090571403503
1675189745.3316429,75,0.949110209941864
1675189926.8319979,76,0.9467531442642212
1675190099.829023,77,0.9492536783218384
1675190272.1721926,78,0.9492748975753784
1675190445.0665774,79,0.9471475481987
1675190617.994812,80,0.9470977783203125
1675190796.0765564,81,0.9474891424179077
1675190969.5141249,82,0.9480255842208862
1675191145.57184,83,0.9477815628051758
1675191339.518957,84,0.9485667943954468
1675191513.808758,85,0.9486278891563416
1675191686.5667675,86,0.948785126209259
1675191862.3460379,87,0.948596179485321
1675192037.0633762,88,0.9486472606658936
1675192209.6746368,89,0.9500361680984497
1675192382.1709652,90,0.9478604197502136
1675192556.8918343,91,0.950379490852356
1675192764.1408606,92,0.9485231637954712
1675192938.191473,93,0.9478932023048401
1675193112.8031,94,0.950444221496582
1675193286.432292,95,0.9498313665390015
1675193460.14587,96,0.9508581161499023
1675193633.8398817,97,0.9476086497306824
1675193807.0328786,98,0.9494470953941345
1675193980.6950114,99,0.9502522945404053
1675194184.2241023,100,0.9502051472663879
1675194362.5091338,101,0.9507175087928772
1675194536.2224708,102,0.9503109455108643
1675194711.9778893,103,0.950117826461792
1675194892.4123054,104,0.9509831666946411
1675195073.5997531,105,0.9508789777755737
1675195256.3101609,106,0.948394238948822
1675195441.8401418,107,0.95111483335495
1675195667.0245576,108,0.951860249042511
1675195854.7827218,109,0.9481860399246216
1675196044.8803322,110,0.9468488693237305
1675196237.1485517,111,0.9515089988708496
1675196423.7689462,112,0.9507999420166016
1675196611.615362,113,0.9489002227783203
1675196803.8525076,114,0.9497316479682922
1675196983.6565583,115,0.9506850838661194
1675197197.3722177,116,0.9499406814575195
1675197388.152267,117,0.951598584651947
1675197574.6686964,118,0.9491460919380188
1675197748.8072119,119,0.9504807591438293
1675197928.7239456,120,0.9511510729789734
1675198124.3596292,121,0.9519431591033936
1675198313.4979565,122,0.9478419423103333
1675198535.7472591,123,0.9503626823425293
1675198730.59297,124,0.9514039158821106
1675198908.1088948,125,0.9521102905273438
1675199098.3498,126,0.9498989582061768
1675199277.665001,127,0.9495078921318054
1675199462.68773,128,0.9507801532745361
1675199649.1054673,129,0.9517936706542969
1675199828.3393464,130,0.950987696647644
1675200068.6673791,131,0.950211763381958
1675200251.9799953,132,0.9500339031219482
1675200439.754427,133,0.95130455493927
1675200620.8452733,134,0.9487108588218689
1675200808.4754782,135,0.9521640539169312
1675200999.6450667,136,0.9490365386009216
1675201174.193026,137,0.9523757100105286
1675201364.87761,138,0.951106607913971
1675201578.5514698,139,0.9524285793304443
1675201751.8719537,140,0.951521098613739
1675201925.4520943,141,0.9525426030158997
1675202117.6499593,142,0.9520832896232605
1675202288.5650835,143,0.9524626731872559
1675202472.9701302,144,0.9514933824539185
1675202650.61256,145,0.9517853856086731
1675202825.3275697,146,0.9518639445304871
1675203056.4957128,147,0.951836347579956
1675203234.4560857,148,0.951543390750885
